id,predicted,location
657132,79.68281036343765,chicago
776193,123.71568535752726,chicago
850213,155.10176956397007,chicago
963040,126.54008978645376,chicago
685943,216.01160161463355,chicago
844027,42.04894243430707,chicago
283003,105.86131004237463,chicago
462034,335.2827952478576,chicago
338912,269.08516783033764,chicago
580161,795.5340011311862,chicago
295237,208.92595407373682,chicago
633386,388.7286107039334,chicago
463035,116.62811777695812,chicago
757152,43.56678644480285,chicago
308407,54.13490110891498,chicago
691786,115.3150139389428,chicago
781866,86.61940915945182,chicago
102301,162.95275821633234,chicago
275860,140.78672856611223,chicago
277483,339.337883124119,chicago
162367,41.87128021896798,chicago
468257,98.77770869109486,chicago
565212,73.92046702628214,chicago
991674,89.29587464025244,chicago
484444,199.80776051009275,chicago
711102,102.05214618910486,chicago
479853,119.29146842159736,chicago
631345,157.07478333043974,chicago
869661,66.51133515743982,chicago
598791,128.75454413109634,chicago
451429,166.94821413621372,chicago
667842,143.4445963282216,chicago
336283,260.8590405486225,chicago
183425,183.78855866897922,chicago
460227,213.89550808718468,chicago
664633,164.8628013115305,chicago
784938,115.56407841069681,chicago
890806,46.17959591394361,chicago
180577,187.61734497311798,chicago
477117,117.43901633581949,chicago
502762,118.16587621986112,chicago
921056,108.2424328090607,chicago
678857,171.8970939221814,chicago
660106,212.61070697205668,chicago
136147,139.45566682211285,chicago
703739,81.74185276392511,chicago
335811,90.73281351011349,chicago
331640,413.1290870807848,chicago
222329,134.26156434223088,chicago
343772,153.68563206762653,chicago
986961,203.3048384815264,chicago
526461,150.77536202487155,chicago
314201,88.94973739614939,chicago
119623,77.9984061386636,chicago
781060,142.52328926275163,chicago
527688,1280.8317221336354,chicago
502460,151.94791179190597,chicago
367049,89.28519226818536,chicago
239976,157.332822445112,chicago
856419,139.89848245193602,chicago
235041,297.5665103434241,chicago
396631,180.03688714166182,chicago
839057,174.93615138210876,chicago
452494,204.76884920446844,chicago
896126,275.9287292019003,chicago
285991,128.7010523723244,chicago
704119,287.11291012430127,chicago
352856,99.09614143586965,chicago
187987,182.06490475705982,chicago
957138,77.69308530641518,chicago
897653,291.21023384596026,chicago
717288,108.210689841947,chicago
313847,140.66703447077165,chicago
713953,276.305943952258,chicago
458337,199.61034294774652,chicago
437252,85.37230274566022,chicago
873089,247.36502463252924,chicago
924110,146.06018913906078,chicago
906437,134.44785707814785,chicago
969191,177.0458201198578,chicago
142736,151.95724812796294,chicago
832728,63.60524914530827,chicago
202608,221.6755544936915,chicago
920226,96.75735323060715,chicago
701826,166.78921874265723,chicago
834577,199.79692890416712,chicago
819983,230.82466914294338,chicago
451610,134.70787748142195,chicago
686756,269.1728702660283,chicago
240032,60.35256405780162,chicago
976997,72.7717265878147,chicago
883047,368.75916743233296,chicago
804266,116.05940168542327,chicago
900425,196.54231371133127,chicago
341075,208.50852668980158,chicago
749041,167.11526460058536,chicago
211613,249.48283258827456,chicago
832750,182.33774411552562,chicago
921365,168.77971060836597,chicago
272253,241.40672495381807,chicago
161456,266.6150851576218,chicago
139911,159.82670263867885,chicago
513644,126.88818349204156,chicago
153207,92.92731872217662,chicago
339020,131.47662524908148,chicago
855565,85.85498372099197,chicago
125225,74.30411756117138,chicago
838769,214.94376782725078,chicago
181794,166.79622819808176,chicago
770233,116.53206593367639,chicago
480907,90.40713694737198,chicago
151586,82.4174882315474,chicago
102627,141.50361650109542,chicago
657641,222.16662663842354,chicago
475084,292.1530697357174,chicago
361627,198.80236882046023,chicago
331955,165.81034675714878,chicago
158383,188.36976939302275,chicago
338178,209.78492289964834,chicago
767349,106.88906114206621,chicago
186399,280.4698789997553,chicago
430048,174.1312358579805,chicago
931869,267.61000032315394,chicago
703491,121.46962442968362,chicago
329230,92.77233640534983,chicago
184048,2237.779521803648,chicago
611858,90.04867943829096,chicago
836603,128.9447870676487,chicago
782401,63.430299226013204,chicago
377198,192.5359428210627,chicago
105079,277.91757994751515,chicago
751372,73.02764529676907,chicago
364831,126.26581825706376,chicago
467427,132.46033749020145,chicago
366976,141.16537073565843,chicago
318531,165.67047234406056,chicago
673178,77.84610350890662,chicago
529538,68.70284777527696,chicago
553957,69.53758704387488,chicago
203370,427.0020883064395,chicago
694555,221.44704044720328,chicago
355045,140.09497862389796,chicago
728029,392.38144385618233,chicago
317968,63.362940117437745,chicago
677667,157.09925614623936,chicago
772204,209.4739113337486,chicago
694857,504.78854957431565,chicago
596208,184.10575353739003,chicago
578089,180.84153898140062,chicago
153419,193.2114903684036,chicago
690265,277.25170943067013,chicago
782202,193.36422892904875,chicago
126625,97.31409838573751,chicago
850842,41.66122011563334,chicago
530400,226.4596023861903,chicago
951265,147.1605756655797,chicago
942700,228.12287649632083,chicago
875856,413.2942208840459,chicago
392985,118.27574754236922,chicago
138979,64.08581975023874,chicago
892094,113.91291382138668,chicago
595688,113.63185132685382,chicago
635839,59.18757766989314,chicago
932952,90.43799474676348,chicago
257141,212.58435051128026,chicago
887453,166.25797719254052,chicago
653804,233.31218990797228,chicago
767032,203.54952222411316,chicago
266741,263.95560563169346,chicago
577195,261.68120570151433,chicago
524480,250.74025534845893,chicago
285244,177.5443647483024,chicago
846323,81.07745582608358,chicago
315585,174.29459584822803,chicago
590364,154.59175931448485,chicago
816890,152.55495586365168,chicago
831375,473.8508327941468,chicago
227781,235.13931645147755,chicago
230014,393.65283275931665,chicago
828418,145.5405900278233,chicago
551562,214.32610443825286,chicago
550106,52.65499193173581,chicago
732261,156.76161032174141,chicago
275866,438.6397334124358,chicago
810869,126.99768045860002,chicago
714085,133.8156493984837,chicago
573107,159.50147447794464,chicago
407048,161.93528412093323,chicago
424238,91.88926281454577,chicago
129266,142.1455338656662,chicago
975839,94.94960141731553,chicago
552699,99.33560936339086,chicago
328690,160.0484061720123,chicago
579059,240.24319729180914,chicago
341749,154.45802749860025,chicago
644859,105.3147519920864,chicago
411195,140.4099603601914,chicago
573952,92.02736073135827,chicago
775302,158.20320826174182,chicago
385970,126.49357938046816,chicago
929352,168.6469563059449,chicago
542943,75.59283441513672,chicago
153467,181.501386238035,chicago
218807,97.30183879607067,chicago
354951,278.33717955178133,chicago
939300,96.63837010909772,chicago
555671,75.16522635159012,chicago
883728,33.20705281807508,chicago
795725,209.13791742496068,chicago
262865,182.86752426110542,chicago
298818,72.18044144942282,chicago
690243,125.22728479503553,chicago
272926,125.72345436675472,chicago
529646,146.89868363351806,chicago
571506,53.63042736589931,chicago
918676,436.95152839163,chicago
444029,109.48193823448928,chicago
321314,45.681754412652154,chicago
813105,506.64284025513615,chicago
223492,169.4894727727332,chicago
418386,49.13793191577646,chicago
180737,30.684667467603223,chicago
503080,147.92245777524687,chicago
916620,80.23544835097142,chicago
183688,345.25701835918403,chicago
480384,87.51217827893515,chicago
343079,157.130711374769,chicago
876211,89.06748958001138,chicago
148163,178.72044858135027,chicago
591152,31.258596475885135,chicago
893483,257.3319993701154,chicago
853184,197.54182290632116,chicago
193772,170.82399711291774,chicago
777393,76.24889526829804,chicago
133871,166.97693476303,chicago
957291,167.51879498106737,chicago
962967,173.91725618866022,chicago
380966,114.85939564355351,chicago
419140,100.94666416725393,chicago
536617,142.50572921016536,chicago
869689,106.06663798248879,chicago
797940,134.2978979571755,chicago
461415,89.71304861241603,chicago
711025,209.92472462807746,chicago
408153,156.85027091496332,chicago
787993,119.89554627418968,chicago
664344,434.05722358927324,chicago
153251,142.50787708784827,chicago
476506,86.74024146300103,chicago
918484,102.9275083029356,chicago
828997,78.35661692799862,chicago
569873,176.39151619755305,chicago
191781,110.70813041597638,chicago
248327,1713.2682123435848,chicago
252506,157.7312865890245,chicago
637986,138.83325501251133,chicago
677754,115.9652580148741,chicago
438688,177.55066084165813,chicago
450263,66.97375212048999,chicago
736428,67.02567139779835,chicago
235994,106.61405383561467,chicago
703645,143.72973074539723,chicago
715477,49.15057555819852,chicago
451382,233.78774422460918,chicago
866986,89.3776859806469,chicago
265402,258.1513351627253,chicago
530977,196.63109787453254,chicago
942068,544.3761019201828,chicago
954146,96.93149824531329,chicago
369657,188.55066874000792,chicago
207930,170.98198647268015,chicago
412208,46.211863257712125,chicago
665560,84.70443770465451,chicago
556635,1517.1466586817933,chicago
439475,87.5873197367628,chicago
629544,476.9636959409403,chicago
113881,128.94079971996428,chicago
968905,151.32676529548084,chicago
144243,42.12936888124389,chicago
100602,143.80639733110152,chicago
479330,150.79016574623176,chicago
617028,41.98569126405429,chicago
989855,131.96151003128352,chicago
784336,112.55377723983341,chicago
411391,183.73962752785667,chicago
147144,363.8688146926037,chicago
718401,182.51308116198015,chicago
124379,356.8479205119111,chicago
447670,92.89182996212608,chicago
536257,563.7521542366519,chicago
951200,95.96865154353196,chicago
568737,95.89633087886666,chicago
548053,129.1949491112611,chicago
105017,1891.6615229287768,chicago
361192,37.282747601893895,chicago
759368,120.84639243239543,chicago
496039,165.0415013710185,chicago
714317,66.6500466394224,chicago
650329,332.18660138494454,chicago
257318,113.66872264879564,chicago
541109,241.62532956792185,chicago
352663,135.16114174361164,chicago
256562,56.877651287656676,chicago
865273,189.68043724626293,chicago
375844,129.5515283412415,chicago
722600,127.81793769866901,chicago
951190,90.52590829283818,chicago
720149,1121.8460223049258,chicago
709490,94.52168755552407,chicago
285838,173.57370908043683,chicago
756279,183.56014932963097,chicago
674252,159.83742459725522,chicago
162444,242.37544800128055,chicago
602517,140.20632202104932,chicago
615019,166.3446838351079,chicago
951372,267.54058018487797,chicago
244531,166.86933865045106,chicago
449538,111.88745854752092,chicago
794240,244.60981830075008,chicago
534636,297.0671014743682,chicago
970763,204.47421017619797,chicago
805890,302.34912015903706,chicago
310324,82.78636877420104,chicago
180757,90.57308672264226,chicago
471532,289.22622765212486,chicago
553396,219.64671691417135,chicago
331824,34.084432317723696,chicago
482291,136.9643415666437,chicago
146396,329.37005823688753,chicago
163537,119.65191901814282,chicago
122125,174.7151197931062,chicago
421122,536.8396073177721,chicago
680880,130.83456150278303,chicago
287538,53.10002591312993,chicago
730441,105.21790916386908,chicago
978599,149.58042908666738,chicago
618041,127.32686116059352,chicago
552485,118.89868352782685,chicago
840122,540.4194860826595,chicago
771786,108.31339242916779,chicago
426759,122.80793101653609,chicago
992990,91.90258803255061,chicago
795015,270.50903999831604,chicago
584607,106.29361284187901,chicago
154310,33.39099875223016,chicago
366537,88.8879591921112,chicago
886098,186.14527909027234,chicago
881690,42.87167758525971,chicago
116553,362.18202247865656,chicago
506968,92.57262444609948,chicago
126583,100.21260891763036,chicago
101648,211.27004728272792,chicago
504901,88.03340838626053,chicago
606251,97.79582058575573,chicago
828283,214.54281654656606,chicago
543335,295.55387985465876,chicago
516313,163.04965583107764,chicago
493198,219.38327169975554,chicago
786942,73.30762945785898,chicago
490222,192.7171390383222,chicago
112263,203.92623991495722,chicago
629016,148.85728678023284,chicago
320092,259.6768821791838,chicago
539423,251.993141813077,chicago
586882,92.74964517209617,chicago
307304,337.84467737447295,chicago
449203,211.5894792850469,chicago
558760,139.13072782299955,chicago
843949,119.18801587466722,chicago
682609,281.9904975973222,chicago
913994,57.0228983865792,chicago
386243,46.47966278746901,chicago
241620,85.549743228293,chicago
562322,96.51302725613344,chicago
186993,153.23484631250415,chicago
116072,68.93331852247384,chicago
243675,142.69940895129218,chicago
364337,215.41289854099256,chicago
665781,150.1204429822554,chicago
259068,44.81732005788295,chicago
354882,137.0904752820181,chicago
469548,594.4039741190974,chicago
764862,268.5306993624508,chicago
672958,75.66441884447465,chicago
267771,179.23985606306388,chicago
710097,189.24262533702304,chicago
753291,259.1710475939556,chicago
807495,298.68959924543753,chicago
350804,118.32080949657266,chicago
641456,63.45467436329135,chicago
787288,307.16057278954565,chicago
409127,96.02247008052508,chicago
705573,186.3314276293536,chicago
377683,55.75252456072119,chicago
901706,167.3110717028318,chicago
105447,205.66885879331,chicago
595507,199.935979681679,chicago
782827,115.81469455565454,chicago
148781,103.42426437636063,chicago
618139,193.89598186073295,chicago
661738,199.9417279013147,chicago
393553,177.92372675728146,chicago
197794,208.62069448781745,chicago
793559,95.4631984448817,chicago
526752,88.7386203273526,chicago
475849,279.5543407455115,chicago
154841,308.8943292694195,chicago
352441,251.87987756096726,chicago
156555,158.14214761872478,chicago
340318,191.25736577852064,chicago
