id,predicted,location
462034,328.053173551562,chicago
338912,241.48531919837606,chicago
580161,903.9951484204286,chicago
295237,210.88943872645612,chicago
633386,327.3832892769585,chicago
463035,113.30066684136054,chicago
757152,36.05853560189086,chicago
308407,47.812137661293534,chicago
691786,118.84708776520301,chicago
781866,71.55815638945336,chicago
102301,185.96464754195873,chicago
275860,144.32747921747193,chicago
277483,349.9330852039474,chicago
162367,38.24948638629193,chicago
468257,113.57355122093502,chicago
565212,74.15922708008353,chicago
991674,84.31362426055635,chicago
484444,222.53589898176602,chicago
711102,83.9893808153148,chicago
479853,142.96352460861522,chicago
631345,160.8677602200654,chicago
869661,48.36661201048973,chicago
598791,154.8956552114151,chicago
451429,178.71446330417422,chicago
667842,147.92061050607106,chicago
336283,258.5071069243493,chicago
183425,167.0571592557284,chicago
460227,198.47785514031108,chicago
664633,196.06534367643863,chicago
784938,103.8091515573992,chicago
890806,49.12118184107391,chicago
180577,187.9822676270871,chicago
477117,123.06979638842725,chicago
502762,109.81001108708108,chicago
921056,116.37798870386851,chicago
678857,199.81680117191917,chicago
660106,185.60727488593653,chicago
136147,131.24184371680423,chicago
703739,95.40272804367133,chicago
335811,80.53769528905329,chicago
331640,338.1838785672348,chicago
222329,148.86748165514385,chicago
343772,151.7680808909715,chicago
986961,174.37477606859946,chicago
526461,171.15408316581468,chicago
314201,86.65756211849862,chicago
119623,81.2120330793806,chicago
781060,115.64712959480576,chicago
527688,781.435364959435,chicago
502460,140.59018577775612,chicago
367049,90.69489155960099,chicago
239976,180.1307933852789,chicago
856419,141.97826854346448,chicago
235041,308.1736405242136,chicago
396631,141.1917344460222,chicago
839057,165.03564973173027,chicago
452494,241.23473302607255,chicago
896126,284.925643846509,chicago
285991,129.10464761903467,chicago
704119,385.2689658787011,chicago
352856,97.22059926501869,chicago
187987,203.11975506684894,chicago
957138,66.2323564839798,chicago
897653,275.96624693046044,chicago
717288,115.56191152118083,chicago
313847,106.08557549127946,chicago
713953,274.4758247666216,chicago
458337,261.2836815504768,chicago
437252,74.39937094163649,chicago
873089,226.88871759253223,chicago
924110,118.25123633009939,chicago
906437,103.02475044560363,chicago
969191,162.930529562157,chicago
142736,148.56833550074924,chicago
832728,67.92597697617154,chicago
202608,173.91588665476883,chicago
920226,108.82140186006023,chicago
701826,174.5522490493467,chicago
834577,168.37198238852397,chicago
819983,191.25213312169026,chicago
451610,116.65502976953076,chicago
686756,318.3714188582681,chicago
240032,53.95604078181887,chicago
976997,87.74825432419044,chicago
883047,281.1748863768521,chicago
804266,101.53363433410317,chicago
900425,195.33266973601346,chicago
341075,225.64459849748542,chicago
749041,167.58793469731262,chicago
211613,286.44856119170794,chicago
832750,209.13588316826755,chicago
921365,167.361647640884,chicago
272253,188.1881555889854,chicago
161456,307.3081333562961,chicago
139911,157.04330403633617,chicago
513644,101.44030413783896,chicago
153207,73.49620892563698,chicago
339020,141.86085930985627,chicago
855565,83.33599832415284,chicago
125225,71.25166932987078,chicago
838769,253.7317643008801,chicago
181794,182.27649635509937,chicago
770233,121.36314182189345,chicago
480907,103.02860203702582,chicago
151586,84.65757705446758,chicago
102627,136.43465781359123,chicago
657641,208.57611280788916,chicago
475084,271.24479348436626,chicago
361627,217.03925612726655,chicago
331955,146.07398299581706,chicago
158383,231.3942218573541,chicago
338178,219.72023104464373,chicago
767349,106.05434468905504,chicago
186399,268.0063963069275,chicago
430048,177.1803652406776,chicago
931869,223.87145304321228,chicago
703491,127.27905322636366,chicago
329230,85.31847542304764,chicago
184048,955.3305233931243,chicago
611858,88.50246396848978,chicago
836603,98.33677143575765,chicago
782401,72.06531610081163,chicago
377198,172.63963544031964,chicago
105079,246.4674195966206,chicago
751372,70.83189559466594,chicago
364831,155.53469115192485,chicago
467427,110.38991184958137,chicago
366976,121.19191831484201,chicago
318531,160.46658363935418,chicago
673178,78.43643761779825,chicago
529538,71.45545220004557,chicago
553957,73.46413192317989,chicago
203370,457.4427336388752,chicago
694555,192.47740659468607,chicago
355045,141.9959404831901,chicago
728029,413.38165174118205,chicago
317968,54.603618003334645,chicago
677667,121.40841418280549,chicago
772204,185.70610260064296,chicago
694857,480.5978216354817,chicago
596208,178.3146473961024,chicago
578089,173.95793085842894,chicago
153419,190.35675942118897,chicago
690265,292.01119458858176,chicago
782202,250.22570979362953,chicago
126625,132.00296367726767,chicago
850842,42.43647907046385,chicago
530400,174.49447007866735,chicago
951265,156.75915555995533,chicago
942700,225.81121397095865,chicago
875856,348.52871001842004,chicago
392985,129.20773867496712,chicago
138979,59.434898758972956,chicago
892094,121.57968027234789,chicago
595688,105.8626997547726,chicago
635839,58.702875205969036,chicago
932952,101.71842929511841,chicago
257141,244.2806343119981,chicago
887453,169.3887750222493,chicago
653804,215.55920620265243,chicago
767032,208.50703233366076,chicago
266741,285.7979242394609,chicago
577195,220.50342373102876,chicago
524480,268.971042194359,chicago
285244,202.15273504948527,chicago
846323,87.27112253917059,chicago
315585,171.8510888757072,chicago
590364,154.7510081015325,chicago
816890,153.4698601043063,chicago
831375,528.5812687351103,chicago
227781,353.3928167725261,chicago
230014,323.62916068708216,chicago
828418,159.63017248599303,chicago
551562,205.44398551532603,chicago
550106,51.225480057774874,chicago
732261,150.73506300668308,chicago
275866,407.33066585601705,chicago
810869,149.83998460722646,chicago
714085,151.5087166830233,chicago
573107,160.20807328868958,chicago
407048,151.02535022650312,chicago
424238,114.76214666359078,chicago
129266,132.75825186806847,chicago
975839,110.0259050337981,chicago
552699,95.23371022643813,chicago
328690,171.93755326390774,chicago
579059,257.7565808098743,chicago
341749,133.13891476153677,chicago
644859,108.10352581382638,chicago
411195,136.6079737351947,chicago
573952,97.3056983936819,chicago
775302,161.0011463792045,chicago
385970,124.78686117323288,chicago
929352,199.3566128033155,chicago
542943,106.9024281670877,chicago
153467,180.10037106391735,chicago
218807,99.1420463596857,chicago
354951,295.695181255697,chicago
939300,126.63935370285631,chicago
555671,66.4713280833535,chicago
883728,29.812647415152725,chicago
795725,210.3635225595812,chicago
262865,187.3421473378079,chicago
298818,68.9802135847226,chicago
690243,117.4157739678316,chicago
272926,115.14533256731391,chicago
529646,136.25906933377883,chicago
571506,56.437603417351944,chicago
918676,439.9007073600141,chicago
444029,101.19872614706897,chicago
321314,39.37612610000511,chicago
813105,312.07120245730647,chicago
223492,180.58890889508106,chicago
418386,52.07209566759967,chicago
180737,34.64742887584274,chicago
503080,167.58772088547167,chicago
916620,98.34869595112083,chicago
183688,320.02413488883883,chicago
480384,78.63233946955035,chicago
343079,155.56203680836958,chicago
876211,88.57109933572399,chicago
148163,167.3760301001038,chicago
591152,38.3193226145779,chicago
893483,317.6769964037533,chicago
853184,236.83752471906828,chicago
193772,253.61940125003346,chicago
777393,76.11167867205272,chicago
133871,141.46761879811365,chicago
957291,180.19559741818748,chicago
962967,191.45252277272215,chicago
380966,103.76373541241773,chicago
419140,91.82604474601379,chicago
536617,180.10724090972528,chicago
869689,105.03047297650483,chicago
797940,133.5466697667582,chicago
461415,95.34238698405649,chicago
711025,262.93918715158276,chicago
408153,162.65133729771938,chicago
787993,128.77885757985194,chicago
664344,528.9494376542915,chicago
153251,139.56409374052086,chicago
476506,88.97672816630387,chicago
918484,100.94241698352286,chicago
828997,93.54074068187377,chicago
569873,167.4900315629943,chicago
191781,111.57706080290761,chicago
248327,1543.4547451654441,chicago
252506,152.5641514063528,chicago
637986,139.27789674650785,chicago
677754,112.35675042879998,chicago
438688,163.6872290869461,chicago
450263,62.06113120273436,chicago
736428,63.24693632189625,chicago
235994,98.23160152539592,chicago
703645,170.58578186247422,chicago
715477,52.75503043290724,chicago
451382,177.14422369050524,chicago
866986,95.23986158836077,chicago
265402,263.21736059051756,chicago
530977,178.03561452031684,chicago
942068,439.5248820143423,chicago
954146,115.01961614841788,chicago
369657,154.27766784401888,chicago
207930,148.8895286038306,chicago
412208,48.50944607005266,chicago
665560,104.50870453089745,chicago
556635,1667.4867745844376,chicago
439475,82.59476066682357,chicago
629544,462.54554609558016,chicago
113881,144.3664091324584,chicago
968905,158.49387741367417,chicago
144243,56.21259149782824,chicago
100602,156.2619799548209,chicago
479330,161.7446054045459,chicago
617028,48.17837833835888,chicago
989855,135.57789263239684,chicago
784336,109.59983570418446,chicago
411391,171.07132554939534,chicago
147144,250.46343295180657,chicago
718401,178.15078983066505,chicago
124379,337.7288833216601,chicago
447670,86.06705522222967,chicago
536257,544.4151137752021,chicago
951200,86.36181654555403,chicago
568737,120.31219489300624,chicago
548053,133.99857720007589,chicago
105017,1877.2787178927538,chicago
361192,41.47122249027674,chicago
759368,118.68628558383105,chicago
496039,165.3960877230227,chicago
714317,69.07203433115443,chicago
650329,298.9561765856884,chicago
257318,125.24830213855664,chicago
541109,228.03820542969137,chicago
352663,135.48460006470444,chicago
256562,58.534809516506236,chicago
865273,182.27302502244038,chicago
375844,85.39356097438124,chicago
722600,122.48767548945004,chicago
951190,80.2704788397927,chicago
720149,1304.6067922578302,chicago
709490,99.2063987926319,chicago
285838,164.5505647440595,chicago
756279,179.7281883039528,chicago
674252,167.36471940993033,chicago
162444,246.9395743360018,chicago
602517,155.40023780990686,chicago
615019,173.90238008038855,chicago
951372,292.8601455994532,chicago
244531,173.9329213826938,chicago
449538,136.26960359827933,chicago
794240,209.91273962066134,chicago
534636,312.5495121997097,chicago
970763,176.29800798000664,chicago
805890,259.4338219163143,chicago
310324,92.71956070761708,chicago
180757,94.8191917424286,chicago
471532,271.72139498109004,chicago
553396,203.65555063138896,chicago
331824,39.91828706805197,chicago
482291,130.74316930150366,chicago
146396,282.42432745056755,chicago
163537,115.04012831520505,chicago
122125,163.64066867455,chicago
421122,562.7882296586992,chicago
680880,143.12899509872736,chicago
287538,67.36420296269867,chicago
730441,107.63126338475222,chicago
978599,180.6296989821446,chicago
618041,126.6359430648688,chicago
552485,121.0796484133791,chicago
840122,604.7789916657658,chicago
771786,113.58228953672759,chicago
426759,139.81898744528613,chicago
992990,98.80599598942402,chicago
795015,252.19008837718746,chicago
584607,142.61619310209932,chicago
154310,37.4330654833218,chicago
366537,124.3290764253747,chicago
886098,182.95106365998146,chicago
881690,39.03138353922526,chicago
116553,304.1696366651908,chicago
506968,86.39149408968288,chicago
126583,92.48099957109338,chicago
101648,243.02790995690762,chicago
504901,73.08839612225158,chicago
606251,98.97820449620482,chicago
828283,202.5705178262621,chicago
543335,333.03248667824397,chicago
516313,143.23822819238615,chicago
493198,166.61178434666942,chicago
786942,82.18889071710893,chicago
490222,187.08348217148657,chicago
112263,182.4221902412404,chicago
629016,164.57486342390158,chicago
320092,262.15494580813544,chicago
539423,249.8341654073773,chicago
586882,112.78070601029027,chicago
307304,404.080368470696,chicago
449203,214.89591810846946,chicago
558760,147.16159085612279,chicago
843949,138.38976695041737,chicago
682609,250.1303088187884,chicago
913994,46.43697659979048,chicago
386243,57.01299276176835,chicago
241620,101.879957627554,chicago
562322,72.2504557967674,chicago
186993,189.9280651936956,chicago
116072,68.4828115274747,chicago
243675,142.57578560232835,chicago
364337,194.1070605062173,chicago
665781,151.64728807261451,chicago
259068,54.99559937022068,chicago
354882,176.72893480046588,chicago
469548,756.2929044970422,chicago
764862,287.93542439361244,chicago
672958,82.507957807584,chicago
267771,193.9015195047524,chicago
710097,173.87759441043437,chicago
753291,271.9296788664254,chicago
807495,277.65153746396555,chicago
350804,118.2311749573352,chicago
641456,61.860727275295034,chicago
787288,329.67427270798004,chicago
409127,109.60958815749987,chicago
705573,174.82044626235938,chicago
377683,59.74230427075272,chicago
901706,139.09344479569918,chicago
105447,283.86872095133873,chicago
595507,207.26478985885822,chicago
782827,114.33651615938955,chicago
148781,116.06252951548964,chicago
618139,151.43952756248385,chicago
661738,208.6990851800421,chicago
393553,152.1277618280088,chicago
197794,203.25020454545452,chicago
793559,76.87883877918662,chicago
526752,91.00739709126684,chicago
475849,299.2645397621144,chicago
154841,252.360755783063,chicago
352441,272.30057740705337,chicago
156555,129.05054755102245,chicago
340318,208.6258381844941,chicago
407011,166.91301793211395,chicago
784555,181.19812504076282,chicago
880124,114.03753936249505,chicago
214751,447.52837990937206,chicago
542839,83.15380625646861,chicago
225205,415.10372755683767,chicago
571932,130.49616855944922,chicago
500015,165.39652760579352,chicago
